language,tokenizer,tokens_per_word,aggregate_tokens_per_word,tokens_per_char,tokens_per_grapheme,aggregate_tokens_per_grapheme,tokens_per_byte,aggregate_tokens_per_byte,tokens_per_sentence,relative_to_english,token_count_reduction_percent
eng,gpt2,1.245135379238463,1.2354598789670623,0.20718760937763933,0.20718760937763933,0.20510460764464078,0.20698485539542136,0.20490032331714195,26.744,1.0,0.0
eng,xlm-roberta-base,1.4126437350930763,1.4000092391555412,0.23442367444268902,0.23442367444268902,0.2324222344929137,0.23421045793843726,0.232190741790656,30.306,1.0,-13.31887526174096
hin,gpt2,7.8505083041361035,7.811228512852862,1.5285561793308844,2.33654330058815,2.3308705882352942,0.5947033312285177,0.5946937293075554,198.124,7.408166317678732,0.0
hin,xlm-roberta-base,1.5056690537869977,1.4905377700678126,0.2940084816262655,0.44811539988379645,0.4447764705882353,0.11458589836167413,0.11347939235126203,37.806,1.247475747376757,80.91801094264198
tam,gpt2,25.237372050151404,25.034164859002168,2.723289407119144,4.2136309315524665,4.212422309868295,0.9960766726489652,0.9964886276146413,415.467,15.534961112772958,0.0
tam,xlm-roberta-base,2.484509947790545,2.4645697758496024,0.2689690760077824,0.4156005360365138,0.41470561396749434,0.0985668077866695,0.09810256373356742,40.902,1.3496337358938824,90.15517477922434
tel,gpt2,20.81728176786501,20.699182626334945,2.643584504083543,4.6018173715630315,4.578481313344595,0.9905946927477957,0.9916849603256271,346.939,12.97259198324858,0.0
tel,xlm-roberta-base,2.4073382064179754,2.3834496748404033,0.3061982621821356,0.5304650287621638,0.5271985853040541,0.11520196857211305,0.1141895909080515,39.949,1.3181878175938757,88.48529568598515
kan,gpt2,23.00648680285765,22.804130830560613,2.659524193867373,4.065418530875987,4.064893355117388,0.9785355800641097,0.9787093593139143,363.247,13.582373616512115,0.0
kan,xlm-roberta-base,2.6028376819212506,2.574989013748509,0.3021469785744864,0.4614015015793885,0.45899823191065553,0.1113607511813891,0.1105135673274076,41.017,1.353428364020326,88.70823434192161
