language,tokenizer,num_sentences,mean_tokens_per_sentence,median_tokens_per_sentence,std_tokens_per_sentence,p25_tokens_per_sentence,p75_tokens_per_sentence,p90_tokens_per_sentence,p95_tokens_per_sentence,mean_tokens_per_word,aggregate_tokens_per_word,mean_tokens_per_char,aggregate_tokens_per_char,mean_tokens_per_byte,relative_to_english
eng,gpt2,1000,26.744,26.0,9.14286913698627,20.0,32.0,38.0,43.0,1.245135379238463,1.2354598789670623,0.20718760937763933,0.20510460764464078,0.20698485539542136,1.0
eng,xlm-roberta-base,1000,30.306,29.0,10.231375520673897,23.0,36.0,43.0,47.0,1.4126437350930763,1.4000092391555412,0.23442367444268902,0.2324222344929137,0.23421045793843726,1.0
hin,gpt2,1000,198.124,190.0,71.44280718657896,145.0,242.0,289.0,320.05,7.8505083041361035,7.811228512852862,1.5285561793308844,1.5292537589922504,0.5947033312285177,7.408166317678732
hin,xlm-roberta-base,1000,37.806,36.0,13.537341822663105,28.0,46.0,55.0,61.0,1.5056690537869977,1.4905377700678126,0.2940084816262655,0.2918120349501374,0.11458589836167413,1.247475747376757
kan,gpt2,1000,363.247,344.5,131.64287233586495,273.0,440.25,528.1,591.0,23.00648680285765,22.804130830560613,2.659524193867373,2.661286659389126,0.9785355800641097,13.582373616512115
kan,xlm-roberta-base,1000,41.017,39.0,15.387185463120813,31.0,49.0,60.1,68.0,2.6028376819212506,2.574989013748509,0.3021469785744864,0.3005062530679229,0.1113607511813891,1.353428364020326
tam,gpt2,1000,415.467,399.0,145.37266635486577,311.0,499.5,602.0,665.05,25.237372050151404,25.034164859002168,2.723289407119144,2.725606995952267,0.9960766726489652,15.534961112772958
tam,xlm-roberta-base,1000,40.902,39.0,15.008786082147338,30.0,49.0,60.0,68.0,2.484509947790545,2.4645697758496024,0.2689690760077824,0.26833124495673455,0.0985668077866695,1.3496337358938824
tel,gpt2,1000,346.939,331.5,123.65074518896272,261.75,419.25,499.0,554.0,20.81728176786501,20.699182626334945,2.643584504083543,2.647096075199902,0.9905946927477957,12.97259198324858
tel,xlm-roberta-base,1000,39.949,38.0,14.660263378340865,29.0,49.0,58.0,64.05,2.4073382064179754,2.3834496748404033,0.3061982621821356,0.30480528596716105,0.11520196857211305,1.3181878175938757
